# status: backlog — 328 rows
#
# ...but see below: only 72 of them are deletion work. The other 263 are a
# to-do list about screens, and calling the whole number a backlog is the
# thing 0.47.9 corrected.
#
# Rows in a shell's L10n table that nothing in that shell asks for. Checked by
# test_a_shell_asks_for_a_key_it_has.py, and ratcheted in two directions: no
# shell may hold more than `ceiling`, and the shells together may not hold more
# than `total`.
#
# ## 0.47.9 — what these rows actually are
#
# For three releases this file called itself a **backlog** and implied the work
# was deletion. That was wrong, and the number was hiding something worse than
# waste.
#
# **263 of the 335 rows here are asked for by a different shell.** They are not
# rows nobody uses; they are rows *this* shell does not use and a sibling does.
# Every one of them is the same question: this screen exists on all three
# shells, so why does one of them say less?
#
#     asked     is this row used anywhere
#     mattered  does this shell say what its siblings say
#
# Only 72 rows are asked for by no shell at all. Those are the deletion
# candidates. The rest are a to-do list about screens.
#
# ### What that mislabelling was hiding
#
# The voiceprint consent block. Every shell shows a heading — *what this
# permission holds* — and beneath it three sentences: the watermark, the
# attestation, the withdrawal. Android and the desktop took all three from the
# table. **The iPhone had them hardcoded in English**, in an array handed to a
# `ForEach`, which is not the start of a `Text(` and so was read by nothing.
# The screen showed a translated promise and then said, in one language only,
# the three things the promise consists of.
#
# It also prepended `"· "` to each line. Android's copy of the same block
# carries a note saying the bullet belongs *in* the row so an RTL reader gets
# it on the correct side. That note had been there since it was written.
#
# ### Still open, and named rather than counted
#
# **The iPhone's beacon scanner has no camera-permission state.** Android shows
# *Camera access is needed to read a beacon* and *Nothing is recorded — frames
# are read and discarded*; iOS guards on `AVCaptureDevice.default(for: .video)`
# and, when permission is refused, renders nothing at all. That is a missing
# screen state rather than a missing string, so the rows stay recorded here
# until the state exists — the second of those sentences is a privacy promise
# the Android reader is given and the iPhone reader is not.
#
# The two-direction ratchet is JIM's: `ceiling` is a maximum over the three
# shells, so the count could rise on one shell while the check passed, if the
# total were not also held.
#
# ### 0.54.0 — two of the named ones closed
#
# **The iPhone's camera-permission state now exists.** `configure()` used to
# hit `AVCaptureDevice.default(for: .video)`, fail, and return — leaving a
# black `CameraPreview` with "point at a beacon" floating over it. A person
# who declined got a dead screen and no reason. `nbcn.camera` and
# `nbcn.nothing` were in this shell's own table, translated ten ways, asked
# for by nothing. The second is the one that mattered: *"Nothing is recorded —
# frames are read and discarded"* is a promise about what this app does with a
# camera, and only Android readers were being given it.
#
# **Windows was printing "scan(s)" and "picked up" in English.**
android: ns.lang.pre.on
android: ns.model.nokeyword
android: ns.pr.short
android: ns.rel.saved
android: ns.rel.t.family
android: ns.rel.t.fan
android: ns.rel.t.friend
android: ns.rel.t.grandchild
android: ns.rel.t.professional
android: ns.rel.t.romantic_partner
android: ns.rel.t.stranger
android: ns.rel.type
android: ns.st.age
android: ns.st.appearance
android: ns.st.g.behavior
android: ns.st.g.intimacy
android: ns.st.g.system
android: ns.wm.label.ph
android: nsig
android: nsig.attest
android: nsig.creds.yours
android: nsig.domain
android: nsig.evidence
android: nsig.evidence.sub
android: nsig.faceid
android: nsig.fetch
android: nsig.hello
android: nsig.keep
android: nsig.lookup
android: nsig.needaccount
android: nsig.register
android: nsig.revoke
android: nsig.revoke.this
android: nsig.revoked.note
android: nsig.sigid
android: nsig.signed
android: nsig.verify
android: nsig.verify.other
android: nvoi.owner
android: nvoi.record
android: nw.needboth
android: nw.unreachable
android: pub.mark.needtext
android: pub.mark.title
android: pub.object.needid
android: sig.package
android: task.gid
android: task.list
android: task.scope
android: work.phase

# windows: 113 of 143 are asked for by another shell
windows: acct.password
windows: acct.reset.code
windows: acct.reset.new
windows: action.save
windows: action.send
windows: asst.works
windows: cam.bystanders
windows: comp.title
windows: counter.pick
windows: deals.pick
windows: deals.sign
windows: deals.sign.note
windows: dele.offer
windows: front.title
windows: inbox.empty
windows: life.legend
windows: nc.a_stranger
windows: nc.talking
windows: ncon.handle.ph
windows: ndsk.adult
windows: ndsk.bell.off
windows: ndsk.human
windows: ndsk.join
windows: ndsk.joined
windows: ndsk.note
windows: ndsk.open
windows: ndsk.ringing
windows: ndsk.room
windows: ndsk.waiting
windows: ngam
windows: ngam.end
windows: ngam.held
windows: ngam.held.default
windows: ngam.session
windows: ngam.situation.ph
windows: ngam.sub
windows: nmg
windows: nmg.beacon.label.ph
windows: nmg.beacon.loc.ph
windows: nmg.beacon.scan
windows: nmg.beacon.scan.sub
windows: nmg.blurb.ph
windows: nmg.claimed
windows: nmg.derived
windows: nmg.done
windows: nmg.filter.industry.full
windows: nmg.found.beacon
windows: nmg.grants
windows: nmg.handle.ph
windows: nmg.ledger
windows: nmg.needprofile
windows: nmg.offered
windows: nmg.offered.derivatives
windows: nmg.pack.free
windows: nmg.pack.from
windows: nmg.pack.installed.pack
windows: nmg.pack.installed.robot
windows: nmg.pack.meta
windows: nmg.pack.robot
windows: nmg.pack.robot.tasks
windows: nmg.packs.count
windows: nmg.payout.done
windows: nmg.price.ph
windows: nmg.qr
windows: nmg.t.counter
windows: nmg.t.deals
windows: nmg.t.desk
windows: nmg.t.gaming
windows: nmg.t.general
windows: nmg.t.sign
windows: nmg.t.trade
windows: nmg.t.voice
windows: nmg.tags.ph
windows: nmg.terms.ph
windows: nmg.title.ph
windows: nprv.generated
windows: nprv.licensed
windows: ns.fb.c.bug
windows: ns.fb.c.idea
windows: ns.fb.c.improvement
windows: ns.fb.c.other
windows: ns.fb.c.praise
windows: ns.fb.rating
windows: ns.fb.sofar
windows: ns.lang.pre.sub
windows: ns.model.effective
windows: ns.model.nokey
windows: ns.model.ready
windows: ns.obj.attested
windows: ns.object.raised
windows: ns.rel.saved
windows: ns.st.age
windows: ns.st.effective
windows: ns.st.g.behavior
windows: ns.st.g.intimacy
windows: ns.st.g.system
windows: ns.tr.engine
windows: ns.who.below
windows: ns.who.by
windows: ns.who.by.altered
windows: ns.who.checking
windows: ns.who.matched
windows: nsig
windows: nsig.cansign
windows: nsig.creds
windows: nsig.doc
windows: nsig.domain
windows: nsig.domain.android
windows: nsig.enrol
windows: nsig.faceid
windows: nsig.hashed
windows: nsig.keep
windows: nsig.level.basic
windows: nsig.level.high
windows: nsig.level.standard
windows: nsig.needaccount
windows: nsig.proofing
windows: nsig.revoke
windows: nsig.revoke.this
windows: nsig.revoked.note
windows: nsig.signed
windows: nsig.tiers
windows: nvoi.built
windows: nvoi.deleted
windows: nvoi.granted
windows: nvoi.micoff
windows: nvoi.needprofile
windows: nvoi.needs
windows: nvoi.owner
windows: nvoi.retired
windows: nvoi.samples
windows: plc.venues
windows: pub.tab.mark
windows: sig.package
windows: task.gid
windows: task.list
windows: task.scope
windows: trade.sales
windows: work.phase
